x,y
-0.0213460326,-0.020899903
0.0123282671,0.0124821505
-0.881335139,-0.248918653
0.298793316,0.42580983
-0.267595172,-0.211027086
0.10109055,0.112458982
0.0377309322,0.0392103754
-0.110566974,-0.0995588526
0.196449995,0.244463563
0.682665348,1.93350768
-0.138770998,-0.121859446
0.805015683,3.00496864
-0.642731905,-0.363674879
0.395142794,0.650796056
-0.429492176,-0.29856503
-0.909200847,-0.207211375
-0.857122719,-0.278528631
0.201112628,0.251724243
-0.630573332,-0.362407446
0.937639594,4.81836367
-0.824344158,-0.310065269
-0.436920702,-0.301952004
0.472937107,0.887266159
0.5334512,1.11704946
-0.608162642,-0.359038234
-0.694724441,-0.363845438
0.536682129,1.13066697
-0.0406053066,-0.0390208513
0.275003552,0.379153013
-0.735383153,-0.356739044
0.592811942,1.39268136
-0.0258466005,-0.0251953863
0.576385379,1.31074548
0.976893902,5.53303242
-0.166245759,-0.142544776
0.351662993,0.541381836
0.577284694,1.31511283
0.381569982,0.615093589
-0.794050276,-0.331658661
0.638642788,1.6474309
0.928119779,4.65890074
-0.957415342,-0.112401366
-0.726271749,-0.358974338
-0.883517921,-0.245958924
-0.00689125061,-0.00684408611
-0.189206243,-0.159095675
0.789158344,2.83884525
-0.162543476,-0.139814541
0.532069683,1.11127162
0.744083405,2.41406202
-0.962809861,-0.0997704268
-0.675076425,-0.364867449
-0.382060885,-0.275583059
-0.0922815204,-0.084485054
0.261302233,0.353621006
0.912128806,4.402421
0.967164636,5.34697819
0.242448449,0.319977164
0.864672422,3.71908498
-0.592587233,-0.355978429
0.238591433,0.31329751
-0.236844599,-0.191457182
-0.450047255,-0.307788461
-0.139622808,-0.122515775
0.26609242,0.362440675
-0.844063044,-0.292199969
-0.719928384,-0.360301077
-0.867948055,-0.26600194
0.599479914,1.42728353
-0.406600893,-0.287760079
0.317327142,0.464355856
0.686130524,1.95795202
-0.491675735,-0.324956328
-0.0251266956,-0.0245108195
-0.714911222,-0.361222029
-0.38508743,-0.277117252
0.28611052,0.40055722
-0.747262478,-0.353210807
-0.455509126,-0.310159653
0.135087729,0.156185672
-0.0990639329,-0.0901347399
-0.361885726,-0.265127152
-0.0763314962,-0.0709181875
0.0924223661,0.101834051
-0.143450856,-0.125453234
-0.583849549,-0.354025543
0.765981793,2.61205292
-0.059473753,-0.0561351813
-0.852623641,-0.28341186
0.24038434,0.31639415
-0.315237284,-0.239445716
0.029284358,0.0301678032
0.610822678,1.48800385
0.102789879,0.114565983
0.733093143,2.32028723
0.294154048,0.416469753
0.988708138,5.76728344
0.859526634,3.65149045
-0.586651087,-0.354669482
0.789486527,2.84219074
