x,y
-0.0213460326,-0.0209001061
0.0123282671,0.0124821272
-0.881335139,-0.78916204
0.298793316,0.414746284
-0.267595172,-0.21514973
0.10109055,0.112342924
0.0377309322,0.0392082706
-0.110566974,-0.0996936038
0.196449995,0.242624104
0.682665348,1.46684122
-0.138770998,-0.122185975
0.805015683,1.9747566
-0.642731905,-0.495142907
0.395142794,0.612977386
-0.429492176,-0.324254274
-0.909200847,-0.834142089
-0.857122719,-0.752156615
0.201112628,0.249693185
-0.630573332,-0.483680904
0.937639594,2.64115047
-0.824344158,-0.704978406
-0.436920702,-0.32942903
0.472937107,0.802388251
0.5334512,0.969825685
-0.608162642,-0.463236988
-0.694724441,-0.547385573
0.536682129,0.979289174
-0.0406053066,-0.0390234664
0.275003552,0.371428192
-0.735383153,-0.592281461
0.592811942,1.15256751
-0.0258466005,-0.0251958203
0.576385379,1.10009229
0.976893902,2.86348653
-0.166245759,-0.143202752
0.351662993,0.518818915
0.577284694,1.10292685
0.381569982,0.582720578
-0.794050276,-0.664195716
0.638642788,1.30698717
0.928119779,2.58901453
-0.957415342,-0.91838038
-0.726271749,-0.581888139
-0.883517921,-0.792591572
-0.00689125061,-0.00684408844
-0.189206243,-0.160180628
0.789158344,1.9033941
-0.162543476,-0.140417561
0.532069683,0.965795815
0.744083405,1.70971274
-0.962809861,-0.928334475
-0.675076425,-0.526999593
-0.382060885,-0.291859984
-0.0922815204,-0.0845514983
0.261302233,0.34742251
0.912128806,2.50297976
0.967164636,2.80726528
0.242448449,0.315481126
0.864672422,2.25881028
-0.592587233,-0.44952032
0.238591433,0.309099317
-0.236844599,-0.194035113
-0.450047255,-0.338658452
-0.139622808,-0.122850165
0.26609242,0.355738312
-0.844063044,-0.732966959
-0.719928384,-0.574768126
-0.867948055,-0.768468857
0.599479914,1.17429495
-0.406600893,-0.308497608
0.317327142,0.449977398
0.686130524,1.47991872
-0.491675735,-0.368790865
-0.0251266956,-0.0245112088
-0.714911222,-0.5692029
-0.38508743,-0.293900609
0.28611052,0.391390532
-0.747262478,-0.606133521
-0.455509126,-0.342533499
0.135087729,0.155801594
-0.0990639329,-0.0902224481
-0.361885726,-0.278317451
-0.0763314962,-0.0709497407
0.0924223661,0.101753719
-0.143450856,-0.12582466
-0.583849549,-0.441992044
0.765981793,1.80213296
-0.059473753,-0.0561469905
-0.852623641,-0.745485902
0.24038434,0.312059492
-0.315237284,-0.247189298
0.029284358,0.0301670451
0.610822678,1.21182764
0.102789879,0.114441693
0.733093143,1.66450167
0.294154048,0.406132817
0.988708138,2.93275738
0.859526634,2.23331904
-0.586651087,-0.444393158
0.789486527,1.9048537
