x,y
-0.0213460326,-0.0422332734
0.0123282671,0.0248078853
-0.881335139,-0.875981808
0.298793316,0.67277056
-0.267595172,-0.459148675
0.10109055,0.211998597
0.0377309322,0.0768665299
-0.110566974,-0.208525315
0.196449995,0.428073257
0.682665348,1.5430944
-0.138770998,-0.257555336
0.805015683,1.71391928
-0.642731905,-0.826999426
0.395142794,0.908718526
-0.429492176,-0.658993304
-0.909200847,-0.871473908
-0.857122719,-0.878119648
0.201112628,0.438976228
-0.630573332,-0.820457399
0.937639594,1.77605522
-0.824344158,-0.878397942
-0.436920702,-0.666698158
0.472937107,1.0971216
0.5334512,1.23830259
-0.608162642,-0.807412326
-0.694724441,-0.850669861
0.536682129,1.24563825
-0.0406053066,-0.0795408115
0.275003552,0.615040362
-0.735383153,-0.864240289
0.592811942,1.36874568
-0.0258466005,-0.0510196164
0.576385379,1.33364391
0.976893902,1.7645123
-0.166245759,-0.30364573
0.351662993,0.802091241
0.577284694,1.33558714
0.381569982,0.875463784
-0.794050276,-0.876004696
0.638642788,1.46178639
0.928119779,1.77666831
-0.957415342,-0.858466387
-0.726271749,-0.861581028
-0.883517921,-0.875707984
-0.00689125061,-0.0137349041
-0.189206243,-0.340885609
0.789158344,1.69716775
-0.162543476,-0.297531784
0.532069683,1.23515868
0.744083405,1.64024997
-0.962809861,-0.856599212
-0.675076425,-0.842550516
-0.382060885,-0.606736779
-0.0922815204,-0.175818309
0.261302233,0.581985474
0.912128806,1.77582765
0.967164636,1.76874495
0.242448449,0.536774933
0.864672422,1.76002026
-0.592587233,-0.797598064
0.238591433,0.527568936
-0.236844599,-0.414403141
-0.450047255,-0.67999357
-0.139622808,-0.259009182
0.26609242,0.593524098
-0.844063044,-0.878589869
-0.719928384,-0.859598875
-0.867948055,-0.877367675
0.599479914,1.38274813
-0.406600893,-0.634432077
0.317327142,0.717983305
0.686130524,1.54911113
-0.491675735,-0.719440579
-0.0251266956,-0.0496169478
-0.714911222,-0.857955396
-0.38508743,-0.610228539
0.28611052,0.641944826
-0.747262478,-0.867373705
-0.455509126,-0.685405135
0.135087729,0.287413508
-0.0990639329,-0.188033804
-0.361885726,-0.582915962
-0.0763314962,-0.146703988
0.0924223661,0.193083659
-0.143450856,-0.265523136
-0.583849549,-0.791825533
0.765981793,1.66955817
-0.059473753,-0.115346156
-0.852623641,-0.878335536
0.24038434,0.531846404
-0.315237284,-0.524232328
0.029284358,0.0594175383
0.610822678,1.40621996
0.102789879,0.215721995
0.733093143,1.62442577
0.294154048,0.661482811
0.988708138,1.7581377
0.859526634,1.75715506
-0.586651087,-0.793697238
0.789486527,1.69753242
