x,y
-0.0213460326,-0.020899903
0.0123282671,0.0124821505
-0.881335139,-0.717566431
0.298793316,0.42509824
-0.267595172,-0.211394265
0.10109055,0.112457916
0.0377309322,0.0392103717
-0.110566974,-0.099560678
0.196449995,0.244406089
0.682665348,1.8322922
-0.138770998,-0.121866591
0.805015683,2.73280716
-0.642731905,-0.434173286
0.395142794,0.646989584
-0.429492176,-0.304841757
-0.909200847,-0.772095025
-0.857122719,-0.675042272
0.201112628,0.251658082
-0.630573332,-0.42527312
0.937639594,4.13882256
-0.824344158,-0.623864174
-0.436920702,-0.30890891
0.472937107,0.8760764
0.5334512,1.09400487
-0.608162642,-0.409634501
-0.694724441,-0.476273715
0.536682129,1.10677218
-0.0406053066,-0.0390208587
0.275003552,0.378720492
-0.735383153,-0.514893711
0.592811942,1.34928012
-0.0258466005,-0.0251953863
0.576385379,1.27407825
0.976893902,4.66390324
-0.166245759,-0.142565891
0.351662993,0.539490581
0.577284694,1.27810109
0.381569982,0.612007201
-0.794050276,-0.582320333
0.638642788,1.57958114
0.928119779,4.0197196
-0.957415342,-0.882599175
-0.726271749,-0.505730033
-0.883517921,-0.721614063
-0.00689125061,-0.00684408611
-0.189206243,-0.159141541
0.789158344,2.59730768
-0.162543476,-0.139832973
0.532069683,1.08858287
0.744083405,2.24434328
-0.962809861,-0.896375716
-0.675076425,-0.459516823
-0.382060885,-0.278693318
-0.0922815204,-0.0844856724
0.261302233,0.353302717
0.912128806,3.82653427
0.967164636,4.52850866
0.242448449,0.319774091
0.864672422,3.30114913
-0.592587233,-0.399280995
0.238591433,0.313113034
-0.236844599,-0.191633701
-0.450047255,-0.316097468
-0.139622808,-0.122523189
0.26609242,0.3620857
-0.844063044,-0.653817415
-0.719928384,-0.499532014
-0.867948055,-0.693527818
0.599479914,1.38086963
-0.406600893,-0.292278767
0.317327142,0.463334799
0.686130524,1.85361457
-0.491675735,-0.339084059
-0.0251266956,-0.0245108195
-0.714911222,-0.494731665
-0.38508743,-0.280378312
0.28611052,0.400008678
-0.747262478,-0.527326941
-0.455509126,-0.319092333
0.135087729,0.156179592
-0.0990639329,-0.0901356861
-0.361885726,-0.267373264
-0.0763314962,-0.0709183887
0.0924223661,0.101833433
-0.143450856,-0.125461951
-0.583849549,-0.393635631
0.765981793,2.41007185
-0.059473753,-0.056135226
-0.852623641,-0.667600274
0.24038434,0.31620121
-0.315237284,-0.240427062
0.029284358,0.0301678013
0.610822678,1.4360652
0.102789879,0.114564799
0.733093143,2.16506433
0.294154048,0.41582194
0.988708138,4.83315086
0.859526634,3.24825764
-0.586651087,-0.395433724
0.789486527,2.60004997
