x,y
-0.0213460326,-0.999544442
0.0123282671,-0.999848008
-0.881335139,-0.554100156
0.298793316,-0.914791524
-0.267595172,-0.931000352
0.10109055,-0.989833057
0.0377309322,-0.998577416
-0.110566974,-0.987849891
0.196449995,-0.962159097
0.682665348,-0.651355982
-0.138770998,-0.980928898
0.805015683,-0.581621945
-0.642731905,-0.678651273
0.395142794,-0.856478691
-0.429492176,-0.833239436
-0.909200847,-0.548025429
-0.857122719,-0.561188817
0.201112628,-0.96037972
-0.630573332,-0.687240243
0.937639594,-0.544273376
-0.824344158,-0.573266447
-0.436920702,-0.828082263
0.472937107,-0.802537799
0.5334512,-0.758262515
-0.608162642,-0.703328252
-0.694724441,-0.643448234
0.536682129,-0.755874574
-0.0406053066,-0.998352587
0.275003552,-0.927284122
-0.735383153,-0.618228912
0.592811942,-0.714499116
-0.0258466005,-0.99933219
0.576385379,-0.726549625
0.976893902,-0.543410659
-0.166245759,-0.972746849
0.351662993,-0.884197116
0.577284694,-0.725887954
0.381569982,-0.865352333
-0.794050276,-0.58673954
0.638642788,-0.681527495
0.928119779,-0.545245051
-0.957415342,-0.54319644
-0.726271749,-0.623668075
-0.883517921,-0.553542018
-0.00689125061,-0.999952495
-0.189206243,-0.964847386
0.789158344,-0.589106798
-0.162543476,-0.973930895
0.532069683,-0.759283304
0.744083405,-0.613161206
-0.962809861,-0.543127477
-0.675076425,-0.656419158
-0.382060885,-0.865034699
-0.0922815204,-0.991520464
0.261302233,-0.934090137
0.912128806,-0.547522426
0.967164636,-0.543143153
0.242448449,-0.942970753
0.864672422,-0.55880481
-0.592587233,-0.714663386
0.238591433,-0.944716632
-0.236844599,-0.945499241
-0.450047255,-0.81886971
-0.139622808,-0.98069638
0.26609242,-0.931743801
-0.844063044,-0.565671563
-0.719928384,-0.627530932
-0.867948055,-0.55781877
0.599479914,-0.709634185
-0.406600893,-0.848845303
0.317327142,-0.904492557
0.686130524,-0.649065852
-0.491675735,-0.788960993
-0.0251266956,-0.999368846
-0.714911222,-0.630628824
-0.38508743,-0.863070905
0.28611052,-0.921556115
-0.747262478,-0.611341417
-0.455509126,-0.815001667
0.135087729,-0.981918573
-0.0990639329,-0.990234613
-0.361885726,-0.877870798
-0.0763314962,-0.994190514
0.0924223661,-0.991494656
-0.143450856,-0.979634643
-0.583849549,-0.721063733
0.765981793,-0.600991011
-0.059473753,-0.99646914
-0.852623641,-0.56268239
0.24038434,-0.943908095
-0.315237284,-0.905677795
0.029284358,-0.999142766
0.610822678,-0.701403677
0.102789879,-0.989490211
0.733093143,-0.619583488
0.294154048,-0.917293191
0.988708138,-0.544171512
0.859526634,-0.560413003
-0.586651087,-0.719008923
0.789486527,-0.588946462
