x,y
-0.0213460326,-0.0208998974
0.0123282671,0.0124821505
-0.881335139,-0.185818911
0.298793316,0.422716737
-0.267595172,-0.210022151
0.10109055,0.112447359
0.0377309322,0.0392102972
-0.110566974,-0.0995441526
0.196449995,0.244113505
0.682665348,1.68402696
-0.138770998,-0.12181513
0.805015683,2.3947258
-0.642731905,-0.324487746
0.395142794,0.6373564
-0.429492176,-0.290227503
-0.909200847,-0.150798142
-0.857122719,-0.212432206
0.201112628,0.251329064
-0.630573332,-0.32557708
0.937639594,3.41408682
-0.824344158,-0.243199289
-0.436920702,-0.292986333
0.472937107,0.852416277
0.5334512,1.05080593
-0.608162642,-0.326439202
-0.694724441,-0.314442277
0.536682129,1.06224918
-0.0406053066,-0.0390207469
0.275003552,0.377147615
-0.735383153,-0.299829394
0.592811942,1.27606773
-0.0258466005,-0.0251953751
0.576385379,1.21046245
0.976893902,3.77421641
-0.166245759,-0.142438903
0.351662993,0.534112394
0.577284694,1.21398747
0.381569982,0.603918672
-0.794050276,-0.266645491
0.638642788,1.47334075
0.928119779,3.33103514
-0.957415342,-0.0781438947
-0.726271749,-0.303662837
-0.883517921,-0.183249056
-0.00689125061,-0.00684408611
-0.189206243,-0.158899069
0.789158344,2.29123783
-0.162543476,-0.139719516
0.532069683,1.0459404
0.744083405,2.01625228
-0.962809861,-0.0690002441
-0.675076425,-0.31931144
-0.382060885,-0.270552605
-0.0922815204,-0.0844789818
0.261302233,0.352084517
0.912128806,3.19516897
0.967164636,3.68225193
0.242448449,0.318936348
0.864672422,2.81780338
-0.592587233,-0.326207221
0.238591433,0.312339902
-0.236844599,-0.190888435
-0.450047255,-0.297634959
-0.139622808,-0.122470126
0.26609242,0.360751688
-0.844063044,-0.225392759
-0.719928384,-0.306136459
-0.867948055,-0.200957
0.599479914,1.30344605
-0.406600893,-0.281165481
0.317327142,0.460117161
0.686130524,1.70154798
-0.491675735,-0.310350209
-0.0251266956,-0.0245108102
-0.714911222,-0.3079817
-0.38508743,-0.271910012
0.28611052,0.398091465
-0.747262478,-0.294321597
-0.455509126,-0.299481988
0.135087729,0.156134605
-0.0990639329,-0.0901261419
-0.361885726,-0.261166602
-0.0763314962,-0.0709157959
0.0924223661,0.101826683
-0.143450856,-0.125401199
-0.583849549,-0.32579267
0.765981793,2.14638281
-0.059473753,-0.056134481
-0.852623641,-0.217004716
0.24038434,0.315398574
-0.315237284,-0.237314001
0.029284358,0.0301677808
0.610822678,1.3510344
0.102789879,0.114553325
0.733093143,1.95332801
0.294154048,0.413619637
0.988708138,3.88834906
0.859526634,2.77912378
-0.586651087,-0.325947374
0.789486527,2.29334307
